District;Year;Rain;Max_Temp;Min_Temp;Evap
KAFFRINE;2021;585,3747819;366,1018627;210,729704;466,1267911
KAOLACK;2021;619,453656;362,0998836;209,6800326;486,2426555
KEDOUGOU;2021;1114,296271;362,6184146;230,7176432;622,9555139
KOLDA;2021;981,549243;351,9151452;209,6213637;664,326933
LOUGA;2021;398,4572838;361,6804099;213,7467877;255,5367976
MATAM;2021;501,1335214;377,5814159;226,6833061;363,1313449
SAINT LOUIS;2021;301,2964293;369,3128083;221,3430092;205,0514408
SEDHIOU;2021;984,0356659;346,3085982;207,8135632;719,6648182
TAMBACOUNDA;2021;773,9722218;364,0321743;222,2156148;518,7683611
THIES;2021;511,043628;334,7918883;206,9013838;332,7119047
ZIGUINCHOR;2021;1032,502151;335,2989679;206,5514093;756,4064618
